input; oracle; reward; episode_length; sensitivity; coverage; test_exec_time; coverage_time; run_time
[8,1,1,2]; False; -3.0; 25; None; None; 0.0016765594482421875; None; 1711020057.3397527
[5,1,6,4]; False; -3.0; 25; None; None; 0.0013933181762695312; None; 1711020057.343262
[4,9,0,6]; False; -5.0; 27; None; None; 0.001312255859375; None; 1711020057.3465562
[4,9,2,6]; False; 3.0; 19; None; None; 0.0008647441864013672; None; 1711020057.3499293
[3,6,3,9]; False; -10.0; 32; None; None; 0.001935720443725586; None; 1711020057.3557312
[4,2,5,6]; False; 6.0; 16; None; None; 0.0008089542388916016; None; 1711020057.3602898
[0,3,1,9]; False; -4.0; 26; None; None; 0.0048143863677978516; None; 1711020057.3714628
[6,7,6,4]; False; -8.0; 30; None; None; 0.0025322437286376953; None; 1711020057.3802722
[ 8, 4, 8,10]; False; 4.0; 18; None; None; 0.002584695816040039; None; 1711020057.3866274
[14, 9, 7, 4]; False; 6.0; 16; None; None; 0.0009200572967529297; None; 1711020057.3905442
